C00010421|01102017|1000|4|5000
C00010421|01112017|500|4|2309
C00010421|01122017|800|10|16808
C00010421|01132017|500|4|2000
C00010421|01162017|208|5|1082
C00010421|01172017|750|6|6000
C00010421|01182017|229|2|458
C00010421|01242017|600|19|13850
C00010421|01252017|500|15|12151
C00010421|01302017|208|5|1834
C00010421|01312017|638|24|19030
C00010470|01312017|291|193|58325
C00010868|01032017|1000|27|22650
C00010868|01042017|400|7|3650
C00010868|01052017|1000|1|1000
C00010868|01092017|600|5|3150
C00010868|01162017|1000|1|1000
C00010868|01172017|325|2|650
C00010868|01182017|1000|3|6400
C00010868|01192017|500|6|3800
C00010868|01202017|1000|1|1000
C00010868|01232017|1000|1|1000
C00010868|01242017|1000|2|2000
C00010868|01252017|1000|2|2000
C00010868|01262017|400|2|800
C00010868|01272017|700|2|1400
C00010868|01282017|750|2|1500
C00010868|01292017|1000|1|1000
C00010868|01302017|500|5|2750
C00010868|01312017|900|2|1800
C00012245|01102017|250|74|23471
C00012245|01132017|416|79|26855
C00012245|01172017|3100|6|17450
C00012245|01242017|2750|4|10750
C00012245|01252017|352|11|11461
C00012245|01262017|650|2|1300
C00012245|01312017|339|5|1682
C00012468|01062017|205|1|205
C00012468|01152017|208|8|1664
C00012468|01202017|163|2|326
C00012468|01312017|158|29|4606
C00012880|01032017|500|1|500
C00012880|01052017|500|1|500
C00012880|01092017|500|1|500
C00012880|01112017|375|2|750
C00012880|01122017|500|5|2459
C00012880|01182017|500|1|500
C00012880|01192017|250|5|1250
C00012880|01202017|250|1|250
C00012880|01222017|230|2|460
C00012880|01242017|2500|1|2500
C00012880|01252017|375|2|750
C00012880|01262017|250|3|1000
C00012880|01282017|250|1|250
C00012880|01302017|325|2|650
C00014555|01122017|1000|1|1000
C00014555|01192017|2500|3|6000
C00014555|01202017|250|3|1500
C00014555|01222017|2500|1|2500
C00014555|01252017|500|1|500
C00014555|01272017|1000|2|2000
C00014555|01282017|1000|1|1000
C00014555|01312017|217|1|217
C00020818|01172017|400|1|400
C00020818|01192017|400|9|5600
C00020818|01232017|3250|2|6500
C00020818|01272017|250|1|250
C00020818|01302017|1000|3|2250
C00023838|01052017|250|1|250
C00023838|01232017|2000|1|2000
C00023838|01272017|350|1|350
C00023838|01282017|375|4|6000
C00023838|01312017|625|2|1250
C00024869|01202017|416|93|37439
C00024968|01032017|500|3|2865
C00024968|01042017|365|1|365
C00024968|01052017|300|6|3600
C00024968|01062017|2000|3|4500
C00024968|01092017|250|1|250
C00024968|01102017|500|5|3000
C00024968|01112017|500|7|6000
C00024968|01132017|300|5|3683
C00024968|01142017|375|2|750
C00024968|01152017|375|2|750
C00024968|01162017|250|1|250
C00024968|01172017|2000|1|2000
C00024968|01182017|250|2|500
C00024968|01192017|275|2|550
C00024968|01202017|250|4|830
C00024968|01222017|500|1|500
C00024968|01232017|250|2|500
C00024968|01242017|250|1|250
C00024968|01252017|365|3|1115
C00024968|01272017|250|1|250
C00024968|01282017|250|4|1166
C00024968|01312017|625|2|1250
C00028787|01032017|500|3|1300
C00028787|01102017|1000|4|4900
C00028787|01112017|500|14|7500
C00028787|01122017|500|2|1000
C00028787|01162017|400|1|400
C00028787|01172017|500|1|500
C00028787|01232017|1000|2|2000
C00028787|01242017|500|2|1000
C00028787|01272017|2500|1|2500
C00029504|01092017|255|10|1959
C00030676|01312017|416|20|8025
C00030809|01052017|50|1|50
C00030809|01092017|310|5|1550
C00030809|01212017|416|14|5623
C00030809|01252017|500|1|500
C00030809|01302017|416|1|416
C00033555|01192017|96|1|96
C00033555|01262017|96|1|96
C00033589|01262017|155|8|1290
C00034157|01012017|416|68|23097
C00034157|01112017|268|2|535
C00034157|01142017|240|1|240
C00034157|01152017|208|10|2080
C00034157|01312017|125|21|3245
C00034355|01312017|380|3|1160
C00034785|01032017|5000|1|5000
C00034785|01092017|5000|1|5000
C00035006|01062017|208|38|7904
C00035006|01202017|208|47|9115
C00035519|01312017|384|3|1152
C00035535|01032017|5000|1|5000
C00035535|01092017|2625|2|5250
C00035535|01272017|500|1|500
C00035675|01272017|192|18|3075
C00035683|01312017|250|34|10346
C00035691|01132017|208|7|1679
C00035691|01292017|155|16|2613
C00039305|01202017|192|5|960
C00039503|01312017|200|4|725
C00040253|01062017|276|1|276
C00040253|01202017|173|11|1859
C00040279|01032017|301|4|1413
C00040279|01102017|240|9|2771
C00040279|01242017|192|48|9435
C00040279|01312017|233|7|1843
C00040394|01312017|360|6|2512
C00040568|01312017|384|5|1886
C00040584|01052017|5000|1|5000
C00040584|01152017|208|1|208
C00040584|01182017|150|1|150
C00040584|01272017|1000|1|1000
C00040584|01312017|156|2|312
C00044776|01052017|450|3|1125
C00044776|01102017|250|1|250
C00044776|01112017|930|2|1860
C00044776|01172017|5000|1|5000
C00044776|01182017|275|4|1300
C00044776|01192017|150|5|3055
C00044776|01252017|238|6|1660
C00044776|01262017|405|4|2060
C00044776|01302017|270|3|796
C00046474|01312017|210|117|27921
C00048702|01202017|338|4|1307
C00051979|01122017|788|1|788
C00051979|01312017|326|30|9636
C00059733|01152017|208|1|208
C00059733|01312017|204|2|408
C00064774|01312017|384|48|18432
C00068528|01312017|330|25|8274
C00072769|01132017|208|5|1040
C00072769|01312017|208|8|1352
C00073155|01312017|307|4|1228
C00075291|01172017|210|2|420
C00075341|01182017|5000|2|10000
C00075341|01272017|135|22|3416
C00076174|01202017|115|1|115
C00076299|01042017|5000|1|5000
C00076299|01312017|384|21|7248
C00078451|01312017|300|68|23445
C00079681|01032017|733|2|1465
C00079681|01042017|1075|1|1075
C00079681|01062017|300|2|600
C00079681|01122017|688|2|1375
C00079681|01132017|1500|1|1500
C00079681|01162017|900|2|1800
C00079681|01172017|1800|2|3600
C00079681|01192017|1075|1|1075
C00079681|01212017|300|1|300
C00079681|01232017|300|4|1975
C00079681|01252017|365|1|365
C00082271|01122017|2000|2|4000
C00082792|01132017|83|1|83
C00082792|01312017|416|25|8520
C00083535|01312017|262|36|11210
C00083857|01132017|208|3|936
C00083857|01312017|400|1|400
C00084475|01312017|250|37|11242
C00084491|01262017|2500|2|5000
C00084871|01312017|384|4|1459
C00084954|01012017|250|1|250
C00084954|01112017|2285|1|2285
C00084954|01132017|84|1|84
C00084954|01202017|10000|1|10000
C00084954|01252017|250|1|250
C00084954|01302017|50|1|50
C00087478|01072017|115|1|115
C00087478|01212017|115|1|115
C00089136|01122017|208|19|4332
C00089136|01202017|110|1|110
C00089136|01272017|133|54|8718
C00089342|01272017|292|8|2542
C00095109|01312017|310|4|1260
C00096156|01052017|201|1|201
C00096156|01062017|229|73|17649
C00096156|01112017|1000|1|1000
C00096156|01192017|201|1|201
C00096156|01202017|192|334|63894
C00096156|01262017|416|19|8499
C00096842|01132017|303|22|6947
C00096842|01142017|226|1|226
C00097568|01312017|258|26|7157
C00097865|01222017|1000|27|38626
C00097865|01232017|1000|1|1000
C00098061|01212017|192|24|4087
C00099234|01312017|300|1|300
C00101105|01032017|400|5|2000
C00101105|01042017|300|3|850
C00101105|01052017|250|1|250
C00101105|01062017|500|5|2625
C00101105|01092017|500|5|2700
C00101105|01112017|300|2|600
C00101105|01122017|500|2|1000
C00101105|01132017|400|1|400
C00101105|01172017|500|9|4320
C00101105|01182017|250|3|850
C00101105|01192017|700|3|2100
C00101105|01202017|250|3|900
C00101105|01232017|300|7|2150
C00101105|01242017|375|4|2000
C00101105|01252017|325|12|5500
C00101105|01262017|288|2|575
C00101105|01272017|1000|3|2135
C00101410|01312017|307|11|3263
C00103549|01312017|384|12|4608
C00104083|01042017|220|2|440
C00104083|01182017|190|1|190
C00104299|01132017|208|10|2080
C00104299|01312017|125|27|3995
C00106146|01132017|276|2|552
C00106146|01232017|1000|1|1000
C00106146|01242017|400|2|800
C00106146|01262017|350|1|350
C00106146|01272017|225|3|1092
C00106146|01302017|750|8|6437
C00106146|01312017|250|35|15250
C00106435|01062017|350|1|350
C00106435|01272017|250|5|1250
C00106435|01312017|250|5|1750
C00106740|01272017|192|7|1113
C00107300|01062017|269|1|269
C00107300|01202017|120|19|2573
C00109017|01312017|250|50|13997
C00110478|01202017|208|2|416
C00110478|01302017|125|7|1014
C00111559|01312017|208|15|3495
C00113019|01262017|5000|6|25000
C00113159|01112017|2500|7|17500
C00113159|01132017|203|1|203
C00113159|01252017|136|19|2841
C00114025|01122017|250|1|250
C00114025|01132017|250|1|250
C00114025|01162017|250|1|250
C00114025|01182017|250|3|3000
C00114025|01192017|1000|1|1000
C00114025|01232017|500|3|5750
C00114025|01262017|375|8|4500
C00114025|01272017|500|4|1750
C00114025|01302017|250|1|250
C00114025|01312017|750|2|1500
C00114694|01132017|208|5|1112
C00114694|01302017|208|5|1112
C00117424|01312017|386|9|3185
C00117838|01132017|211|1|211
C00117838|01272017|192|7|1334
C00119008|01312017|384|11|3852
C00119354|01212017|384|3|1434
C00119776|01312017|349|1|349
C00121368|01312017|400|63|20069
C00122101|01132017|250|1|250
C00122101|01182017|5000|1|5000
C00122101|01302017|250|1|250
C00128231|01272017|5000|1|5000
C00128231|01312017|333|4|1290
C00128512|01312017|104|9|936
C00128918|01272017|192|24|4606
C00131185|01062017|375|2|750
C00131185|01072017|250|1|250
C00131185|01092017|250|1|250
C00131185|01102017|1000|1|1000
C00131185|01232017|400|1|400
C00131185|01302017|250|1|250
C00131185|01312017|2000|1|2000
C00131607|01022017|250|4|1000
C00131607|01032017|500|4|2250
C00131607|01062017|500|2|1000
C00131607|01312017|1000|1|1000
C00139659|01042017|250|11|4350
C00139659|01102017|250|18|9250
C00139659|01162017|250|3|1000
C00139659|01232017|250|10|4550
C00139659|01252017|250|5|1250
C00140855|01312017|300|84|25678
C00141218|01312017|288|215|69611
C00145037|01312017|220|1|220
C00145623|01272017|1500|2|3000
C00145623|01292017|1500|1|1500
C00147066|01062017|2500|1|2500
C00147066|01112017|1000|1|1000
C00147066|01232017|669|1|669
C00147066|01252017|250|1|250
C00147066|01312017|295|13|4060
C00147173|01012017|2500|1|2500
C00147173|01312017|312|2|624
C00147231|01312017|400|7|6998
C00149104|01102017|2500|1|2500
C00149104|01112017|1250|3|3750
C00149104|01122017|1250|7|8450
C00149104|01132017|208|5|2082
C00149104|01232017|1250|1|1250
C00149104|01262017|1250|1|1250
C00149104|01312017|104|12|1665
C00151175|01312017|281|26|9211
C00153031|01062017|210|1|210
C00153031|01272017|250|1|250
C00153031|01302017|1000|2|2000
C00153031|01312017|2000|1|2000
C00161414|01132017|209|7|1939
C00161414|01312017|216|8|2319
C00162735|01172017|5000|4|20000
C00163832|01032017|416|78|28483
C00166348|01012017|562|184|143767
C00171843|01312017|306|68|26754
C00177436|01042017|5000|1|5000
C00177436|01312017|384|18|5720
C00185520|01192017|373|1|373
C00186064|01312017|384|9|3294
C00187450|01052017|1000|1|1000
C00187450|01092017|10000|1|10000
C00187450|01112017|250|1|250
C00187450|01122017|1000|2|2000
C00187450|01142017|2500|1|2500
C00187450|01182017|2000|1|2000
C00187450|01212017|400|3|1658
C00187450|01232017|375|2|750
C00187450|01242017|1500|2|3000
C00187450|01302017|2125|2|4250
C00193433|01012017|250|11|3570
C00193433|01022017|250|5|1350
C00193433|01032017|250|37|12048
C00193433|01042017|100|21|7394
C00193433|01052017|250|31|22215
C00193433|01062017|93|25|5984
C00193433|01072017|250|19|7098
C00193433|01082017|250|5|2100
C00193433|01092017|250|27|15376
C00193433|01102017|300|55|33703
C00193433|01112017|300|39|19382
C00193433|01122017|300|29|16247
C00193433|01132017|300|58|29291
C00193433|01142017|275|10|7465
C00193433|01152017|250|21|4125
C00193433|01162017|300|80|38628
C00193433|01172017|250|51|20231
C00193433|01182017|300|99|56215
C00193433|01192017|250|48|25645
C00193433|01202017|250|67|32235
C00193433|01212017|250|39|14378
C00193433|01222017|275|32|17100
C00193433|01232017|258|164|80987
C00193433|01242017|250|92|44717
C00193433|01252017|300|51|30447
C00193433|01262017|300|77|41956
C00193433|01272017|250|27|10773
C00193433|01282017|100|45|8775
C00193433|01292017|250|14|4850
C00193433|01302017|363|112|74745
C00193433|01312017|250|109|54263
C00196725|01152017|208|14|2912
C00196725|01312017|208|24|3952
C00197228|01272017|192|15|2632
C00197749|01272017|320|7|2252
C00200139|01202017|192|2|384
C00206136|01132017|206|4|823
C00206136|01312017|113|21|2799
C00207308|01012017|380|1|380
C00208983|01232017|400|1|400
C00213173|01122017|2500|1|2500
C00213173|01312017|416|25|8830
C00214072|01242017|250|1|250
C00214981|01032017|600|3|1800
C00214981|01182017|600|1|600
C00214981|01192017|600|1|600
C00214981|01202017|600|1|600
C00214981|01242017|600|1|600
C00214981|01252017|600|1|600
C00214981|01262017|300|2|600
C00214981|01272017|360|1|360
C00214981|01312017|600|2|1200
C00224717|01012017|300|17|5690
C00224717|01032017|180|16|3595
C00224717|01062017|360|23|8800
C00224717|01082017|348|16|5675
C00224717|01102017|188|8|1830
C00224717|01132017|225|24|6615
C00224717|01152017|275|22|7175
C00224717|01172017|153|20|4180
C00224717|01202017|263|22|7060
C00224717|01222017|250|25|7865
C00224717|01242017|180|20|3735
C00224717|01272017|300|21|6585
C00224717|01292017|275|15|4325
C00224717|01312017|150|18|3180
C00227744|01132017|750|1|750
C00227744|01172017|625|2|1250
C00227744|01182017|750|13|8150
C00227744|01192017|750|3|1800
C00227744|01202017|750|1|750
C00227744|01232017|1125|2|2250
C00227744|01252017|500|3|1550
C00227744|01262017|300|1|300
C00227744|01272017|525|2|1050
C00227744|01302017|300|1|300
C00227744|01312017|750|1042|616975
C00235309|01262017|500|1|500
C00235309|01312017|1000|1|1000
C00239848|01112017|2000|1|2000
C00239848|01122017|2000|1|2000
C00239848|01132017|208|6|1540
C00239848|01172017|750|6|4500
C00239848|01232017|2000|1|2000
C00239848|01242017|3750|2|7500
C00239848|01302017|500|1|500
C00239848|01312017|208|12|2464
C00239947|01062017|5000|1|5000
C00239947|01262017|307|2|614
C00242271|01312017|382|6|2092
C00243659|01032017|358|2|716
C00243659|01202017|263|12|3540
C00244863|01042017|1000|1|1000
C00244863|01242017|250|10|8225
C00244863|01312017|588|4|6475
C00247403|01062017|250|2|500
C00247403|01112017|5000|1|5000
C00247403|01172017|600|3|2100
C00247403|01182017|5000|1|5000
C00247403|01262017|250|1|250
C00247403|01272017|5000|3|10250
C00247403|01292017|225|1|225
C00247403|01312017|225|1|225
C00247569|01312017|300|7|2372
C00249342|01012017|250|1|250
C00249342|01032017|250|1|250
C00249342|01062017|250|1|250
C00249342|01112017|500|7|3750
C00249342|01152017|1000|1|1000
C00249342|01182017|750|2|1500
C00249342|01232017|2000|1|2000
C00250407|01312017|355|10|3377
C00250753|01302017|500|3|1595
C00254953|01062017|1000|5|7725
C00254953|01162017|400|4|1800
C00254953|01202017|384|13|4223
C00254953|01312017|416|4|2748
C00255752|01012017|250|1|250
C00255752|01022017|1000|1|1000
C00255752|01032017|500|3|1500
C00255752|01042017|375|6|3250
C00255752|01052017|500|3|1750
C00255752|01062017|293|2|585
C00255752|01072017|250|3|1000
C00255752|01082017|625|2|1250
C00255752|01092017|250|1|250
C00255752|01102017|500|3|1750
C00255752|01112017|375|2|750
C00255752|01122017|500|6|3000
C00255752|01132017|300|1|300
C00255752|01142017|500|5|3050
C00255752|01152017|500|1|500
C00255752|01162017|1000|1|1000
C00255752|01182017|1000|1|1000
C00255752|01192017|500|3|1750
C00255752|01202017|500|1|500
C00255752|01222017|500|3|1750
C00255752|01232017|500|1|500
C00255752|01252017|250|1|250
C00255752|01272017|500|8|5250
C00255752|01282017|500|11|6050
C00255752|01292017|750|2|1500
C00255752|01302017|500|5|2250
C00255752|01312017|500|3|1750
C00264689|01182017|250|1|250
C00264689|01252017|250|1|250
C00266585|01312017|750|11|6666
C00270934|01102017|250|1|250
C00270934|01182017|1500|1|1500
C00270934|01232017|1500|14|26500
C00270934|01242017|1500|1|1500
C00270934|01252017|5000|3|16500
C00270934|01262017|5750|2|11500
C00270934|01272017|1500|1|1500
C00270934|01302017|1500|1|1500
C00274431|01142017|5000|1|5000
C00274431|01272017|2500|1|2500
C00274431|01312017|384|122|45601
C00274944|01012017|300|1|300
C00274944|01032017|250|2|500
C00274944|01052017|500|1|500
C00274944|01102017|1000|3|4000
C00274944|01122017|1000|1|1000
C00274944|01162017|500|1|500
C00274944|01262017|500|1|500
C00274944|01272017|650|2|1300
C00274944|01282017|500|1|500
C00274944|01292017|2500|1|2500
C00274944|01302017|500|2|1000
C00274944|01312017|500|5|4800
C00275529|01052017|575|1|575
C00275529|01162017|536|1|536
C00275529|01312017|345|4|2191
C00279216|01132017|208|21|4368
C00279216|01312017|150|62|9838
C00279802|01012017|225|1|225
C00280222|01042017|800|1|800
C00280222|01122017|500|1|500
C00296822|01312017|258|2|516
C00300418|01122017|1000|1|1000
C00300418|01312017|384|4|1536
C00302687|01112017|3000|1|3000
C00311308|01312017|406|2|811
C00311944|01012017|1200|1|1200
C00311944|01032017|125|1|125
C00311944|01042017|750|2|1500
C00311944|01062017|1200|1|1200
C00311944|01112017|1200|1|1200
C00311944|01132017|150|1|150
C00311944|01202017|1200|2|2400
C00311944|01232017|1200|1|1200
C00311944|01242017|250|1|250
C00311944|01312017|250|1|250
C00325092|01312017|288|41|14742
C00325332|01132017|4250|8|28500
C00325332|01192017|2000|4|8500
C00325332|01242017|3250|8|28500
C00325811|01312017|384|9|3302
C00326595|01062017|1500|11|13375
C00326595|01202017|115|51|9400
C00332833|01312017|384|11|3742
C00333534|01312017|212|1|212
C00336743|01232017|365|2|730
C00339291|01262017|383|10|3404
C00339291|01312017|5000|1|5000
C00340075|01312017|108|11|1314
C00341271|01312017|384|4|1536
C00342394|01062017|177|1|177
C00342394|01202017|192|7|1339
C00342766|01172017|250|1|250
C00342766|01242017|299|9|2879
C00343459|01012017|1563|4|8375
C00343459|01022017|500|1|500
C00343459|01032017|520|19|9660
C00343459|01042017|1500|1|1500
C00343459|01082017|500|1|500
C00343459|01102017|600|1|600
C00343459|01122017|1000|98|97250
C00343459|01132017|500|9|4750
C00343459|01152017|240|1|240
C00343459|01182017|250|3|1460
C00343459|01202017|250|31|7708
C00343459|01212017|250|1|250
C00343459|01242017|250|1|250
C00343459|01252017|250|1|250
C00343459|01262017|250|1|250
C00343459|01302017|600|12|7200
C00343459|01312017|500|1|500
C00344325|01102017|360|1|360
C00344663|01312017|360|2|720
C00349373|01312017|230|13|3298
C00353797|01312017|403|24|12147
C00354332|01062017|250|14|4650
C00354332|01072017|360|13|4910
C00354332|01132017|350|15|5525
C00354332|01142017|225|18|5230
C00354332|01202017|225|20|5960
C00354332|01212017|225|19|5510
C00354332|01272017|325|14|4960
C00354332|01282017|325|13|4675
C00358812|01132017|300|1|300
C00359539|01012017|626|2|1251
C00359539|01042017|625|4|2666
C00359539|01062017|1000|1|1000
C00359539|01072017|300|3|5550
C00359539|01092017|1000|1|1000
C00359539|01102017|250|1|250
C00359539|01112017|208|1|208
C00359539|01142017|2500|1|2500
C00359539|01162017|1125|2|2250
C00359539|01172017|300|5|2351
C00359539|01182017|750|2|1500
C00359539|01212017|500|1|500
C00359539|01222017|375|2|750
C00359539|01232017|365|7|3115
C00359539|01242017|500|11|6477
C00359539|01252017|251|4|3252
C00359539|01262017|400|8|8050
C00359539|01272017|365|1|365
C00359539|01282017|683|4|2615
C00359539|01292017|300|3|1550
C00359539|01302017|380|4|2011
C00359539|01312017|500|63|44697
C00364109|01312017|150|1|150
C00364778|01112017|20|2|40
C00364778|01132017|209|2|418
C00364778|01312017|167|4|653
C00365502|01112017|208|4|832
C00365502|01142017|129|20|2933
C00366013|01062017|730|1|730
C00366013|01202017|307|9|3104
C00366468|01272017|300|9|2792
C00366559|01312017|373|12|3942
C00367375|01132017|208|1|208
C00367375|01312017|200|3|608
C00367995|01312017|279|19|5733
C00368142|01062017|5000|1|5000
C00369090|01022017|1650|2|3300
C00369090|01112017|2000|1|2000
C00369090|01142017|800|1|800
C00369090|01192017|1000|1|1000
C00369090|01202017|384|5|1920
C00371948|01312017|416|3|1082
C00373696|01032017|250|1|250
C00373696|01042017|800|1|800
C00373696|01052017|250|4|1708
C00373696|01112017|1000|1|1000
C00373696|01122017|250|1|250
C00373696|01132017|250|1|250
C00373696|01152017|1000|1|1000
C00373696|01232017|250|1|250
C00373696|01242017|250|1|250
C00373696|01302017|1000|1|1000
C00374447|01202017|237|12|3056
C00374447|01272017|276|25|7419
C00375360|01082017|208|1|208
C00375360|01132017|208|1|208
C00375360|01152017|208|1|208
C00375360|01172017|1433|2|2865
C00375360|01182017|208|1|208
C00375360|01232017|375|4|1500
C00375360|01252017|175|2|350
C00375360|01282017|250|1|250
C00375360|01292017|250|1|250
C00375360|01302017|500|54|42500
C00375360|01312017|250|5|1916
C00376343|01122017|1200|1|1200
C00376376|01062017|221|15|3789
C00376376|01092017|5000|1|5000
C00376376|01202017|192|33|6287
C00377051|01262017|1000|1|1000
C00381954|01202017|140|14|2843
C00384818|01122017|250|40|12174
C00384818|01272017|0|1|0
C00387753|01312017|392|4|1544
C00388777|01202017|500|1|500
C00388934|01112017|1000|1|1000
C00388983|01312017|350|1|350
C00390351|01272017|230|9|2326
C00392464|01152017|145|6|936
C00392464|01312017|145|6|936
C00393173|01062017|2600|2|5200
C00393173|01132017|500|2|1000
C00393173|01312017|115|2|230
C00393298|01122017|600|1|600
C00393298|01132017|244|2|488
C00393298|01272017|117|12|1861
C00394031|01132017|208|4|728
C00394031|01312017|208|4|728
C00396671|01032017|1000|1|1000
C00396671|01052017|600|1|600
C00396671|01162017|365|1|365
C00397455|01202017|115|4|537
C00397711|01202017|144|1|144
C00397851|01132017|230|2|459
C00397851|01272017|153|69|10344
C00399063|01312017|307|2|614
C00399386|01272017|260|2|520
C00400929|01102017|28|1|28
C00400929|01272017|115|103|14204
C00401299|01122017|192|3|576
C00401299|01282017|250|4|1030
C00403881|01252017|250|1|250
C00403881|01262017|1375|2|2750
C00403881|01282017|250|4|1750
C00403881|01292017|250|1|250
C00408518|01232017|500|1|500
C00409565|01032017|5000|1|5000
C00409565|01182017|4000|2|8000
C00409565|01302017|5000|1|5000
C00410274|01152017|300|15|4721
C00410274|01222017|225|1|225
C00410274|01242017|300|1|300
C00410274|01262017|225|1|225
C00410274|01292017|225|1|225
C00410274|01312017|300|1|300
C00412098|01042017|650|6|9050
C00412098|01052017|950|2|1900
C00412098|01062017|550|2|1100
C00412098|01192017|900|1|900
C00412098|01222017|500|1|500
C00412098|01312017|1050|2|2100
C00412791|01222017|5000|2|10000
C00415026|01132017|217|2|433
C00415026|01312017|354|2|708
C00415166|01312017|384|2|768
C00416636|01032017|500|1|500
C00416636|01122017|250|1|250
C00416636|01182017|500|1|500
C00416693|01052017|500|2|1000
C00416693|01302017|5000|1|5000
C00419911|01162017|184|2|368
C00420398|01312017|295|8|2503
C00420950|01312017|270|1|270
C00421230|01102017|2500|1|2500
C00421230|01312017|416|7|2697
C00422501|01132017|300|1|300
C00422501|01172017|416|1|416
C00422501|01262017|360|1|360
C00423442|01312017|380|8|2884
C00426775|01192017|115|4|460
C00426775|01252017|1300|1|1300
C00426775|01262017|171|18|2803
C00426775|01302017|600|1|600
C00426775|01312017|1300|1|1300
C00427930|01312017|2500|1|2500
C00428110|01122017|250|4|1166
C00430256|01312017|377|20|6429
C00431312|01042017|650|2|1300
C00431312|01052017|5000|1|5000
C00431312|01182017|240|4|972
C00431312|01192017|5000|1|5000
C00431312|01232017|500|1|500
C00431312|01312017|5000|1|5000
C00432963|01312017|138|2|275
C00433060|01062017|2500|1|2500
C00433060|01242017|2500|1|2500
C00433060|01312017|2500|1|2500
C00434811|01202017|150|2|300
C00435321|01152017|208|3|707
C00435321|01312017|115|15|2046
C00435735|01132017|208|12|2347
C00435735|01312017|208|12|2347
C00436899|01312017|262|2|524
C00438754|01062017|200|1|200
C00438754|01202017|192|18|3183
C00443671|01202017|384|5|1766
C00449165|01312017|300|2|600
C00452052|01202017|250|1|250
C00455733|01132017|624|1|624
C00455733|01202017|234|2|468
C00455733|01272017|234|2|468
C00455733|01302017|234|10|3116
C00459123|01242017|2750|2|5500
C00459123|01312017|1000|1|1000
C00469205|01022017|1250|1|1250
C00469205|01112017|250|1|250
